respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08636990262658646,0.24348865623316834
26708,0.038762846722096206,0.06754548961359978
26709,0.37767261615928865,0.7324413410723188
26710,0.5559690267750481,0.8390683702338249
26711,0.22156599846476202,0.49725520440933624
26712,0.626900477764982,0.9442427465898463
26713,0.3742762737225447,0.5793314829019545
26714,0.11734799165304077,0.13460700614547016
26715,0.043793085655014316,0.1127939799521449
26716,0.12669688863280423,0.8340708487588474
26717,0.028005632229758385,0.3465555924747976
26718,0.24009216795266716,0.5155302743522315
26719,0.08804831875620733,0.9145604931776892
26720,0.057468272094319026,0.24616527581800782
26721,0.44808701251675287,0.4528574981159358
26722,0.059222646101193245,0.10543929431564558
26723,0.6704719148950978,0.9171707222375195
26724,0.11201412907956156,0.8007511632444771
26725,0.041036347367437984,0.06177791438932265
26726,0.07155563051193169,0.06512746539606344
26727,0.26759311859096446,0.8215774292829164
26728,0.13450713838316916,0.43578597739382746
26729,0.4356844506896344,0.40978466494007115
26730,0.07300062143263608,0.1769212329817637
26731,0.03452382566976637,0.25285052723488405
26732,0.09200869105329962,0.14159795200097378
26733,0.8953907382110784,0.9272135690712336
26734,0.6552656629692061,0.32208569301686935
26735,0.09176310594246388,0.42565697364849053
26736,0.0524164446233567,0.16048242487144487
26737,0.05627286910655051,0.11880276301461293
26738,0.5398886396184479,0.819788229918449
26739,0.09554923194311389,0.19425440111320383
26740,0.12349999864017741,0.08575875114570504
26741,0.20598025685138388,0.9345312229013526
26742,0.11070807664314246,0.3523032197191324
26743,0.06998506490004519,0.47355646902131565
26744,0.07233127091645389,0.7776846421769955
26745,0.13410983646386251,0.7962545138338438
26746,0.09671678051910783,0.2588677233271831
26747,0.07632661522530752,0.17900701286330056
26748,0.08561985513035746,0.08846489006388597
26749,0.06231233071386453,0.5998020557652058
26750,0.6163533040895788,0.8418628429019525
26751,0.3968121589880382,0.6561664007564774
26752,0.05111374317578491,0.07085782323284578
26753,0.15079794199076452,0.5522527887069218
26754,0.10943324232583626,0.458164274221542
26755,0.09911485092977057,0.30461575115080397
26756,0.021617464361287194,0.047082517306405135
26757,0.4553139122458065,0.6020820249009257
26758,0.5968514240782481,0.8323412217550802
26759,0.05159682933867362,0.1561190860711625
26760,0.022851991492669668,0.060715804380549195
26761,0.2347944402865692,0.7006178700176747
26762,0.10333772228026412,0.7664406121836119
26763,0.8296956126365226,0.9573605138354973
26764,0.8839988655575518,0.9501500540519332
26765,0.1014865076261105,0.7623114669421743
26766,0.12625816434631354,0.15355352465103486
26767,0.8265027818823177,0.7530136882338107
26768,0.03445332772920864,0.4263170844061594
26769,0.14080702039254236,0.16181365809295253
26770,0.10977961383238545,0.6427651495178676
26771,0.038505199053386036,0.18056080218698142
26772,0.06437461946085522,0.5139747695057059
26773,0.026894210026087516,0.34136249673774155
26774,0.028465394350788854,0.2600895025892302
26775,0.08286263050751302,0.500470219134699
26776,0.4664100255662821,0.4605326564717929
26777,0.058921639507744976,0.8543282305748384
26778,0.11676222608290973,0.08093845529675184
26779,0.08990327002339109,0.46491695828666213
26780,0.15311976323935222,0.9328415992945583
26781,0.09834978313798907,0.43894820826312975
26782,0.0652654040517535,0.26821890957608185
26783,0.05898399408208654,0.2370206985640115
26784,0.27257588709656605,0.8448286021671335
26785,0.3417723126657889,0.5917616116094009
26786,0.12480860929160521,0.19354786579636682
26787,0.08662059415495378,0.5853118556861575
26788,0.08626606602236904,0.8860573313711011
26789,0.020628013746749108,0.20167379208677447
26790,0.0692482292961355,0.20413701613803711
26791,0.05451100706373537,0.11752916566337834
26792,0.15710559552967146,0.7145906063060897
26793,0.11206098771288134,0.9239734547496415
26794,0.8370747061095387,0.8910372331051268
26795,0.060342104253934783,0.9409000642898224
26796,0.039802663580339355,0.06740448643071872
26797,0.10571984678555015,0.8305670917031238
26798,0.16867824384800664,0.11753594591857935
26799,0.3002279751666198,0.2487179966562069
26800,0.04838560871083286,0.9239630673175679
26801,0.23335805472314575,0.2812476106888456
26802,0.09332519614326436,0.19919651026475363
26803,0.07388189716603413,0.14164974545134845
26804,0.04374409327343352,0.11114132160340691
26805,0.0755784502428392,0.26787944561737403
26806,0.07565551868151474,0.921095310277176
26807,0.6189817499658373,0.8753725765018915
26808,0.23138618314338308,0.49213621051476447
26809,0.6502852850514295,0.30847123714836805
26810,0.05480950012182739,0.1400926711716635
26811,0.0670733772171188,0.053002156088998
26812,0.09822345842910271,0.798279984683938
26813,0.4269239533287889,0.3953095152464835
26814,0.03789039850322473,0.5620127185203212
26815,0.03410721151508529,0.07113940085707787
26816,0.08514073286838393,0.16620966788295924
26817,0.11286187696552132,0.6040442656586014
26818,0.07247971371094392,0.24686931066498669
26819,0.291863653376574,0.3202929237517561
26820,0.09205658950186053,0.19531522095177015
26821,0.07480731959888826,0.5282279900215919
26822,0.20043252736604383,0.7186658241525626
26823,0.265092029989463,0.35699384631328424
26824,0.03927573285767361,0.7093655501858216
26825,0.3912285670015193,0.7512027862269501
26826,0.10559944025521038,0.5985577362516005
26827,0.043824671349191414,0.14030862485495957
26828,0.20083339998692457,0.5849684798326512
26829,0.5167026768473119,0.8703482550454628
26830,0.06719545874000582,0.8143274299339387
26831,0.20447057100203814,0.8742518687477117
26832,0.11489289989665873,0.7676617904746763
26833,0.018574473176738857,0.46568323251373167
26834,0.2242744769228554,0.4844669263457653
26835,0.5896315772565717,0.9295414977309606
26836,0.14941750414864255,0.6854178125103009
26837,0.06613376160115879,0.04919263383346621
26838,0.10023784218277242,0.4370313524388086
26839,0.20799633539258303,0.34611816455629524
26840,0.0965976504220519,0.14738619649195914
26841,0.5267923498300542,0.8147376048495276
26842,0.041372148378951354,0.14526046544401186
26843,0.06559206126581242,0.07083466626881006
26844,0.04913186462279991,0.3663938789227872
26845,0.0756829806098004,0.7093324383418727
26846,0.09095111585426272,0.8528085277299746
26847,0.2312191588477518,0.1125458328299282
26848,0.05393604999217711,0.7642387306798873
26849,0.22758684406828375,0.5815216758713977
26850,0.5083511815375902,0.6554475985628501
26851,0.060117651931012844,0.10417234775631452
26852,0.02949845151944143,0.06604070680686945
26853,0.5019999693476483,0.49303950473052915
26854,0.03614579340687211,0.09143340570607993
26855,0.5573369381108786,0.8636796367085385
26856,0.12963380244061246,0.043551466513712424
26857,0.48342684347503173,0.13514172315488143
26858,0.10992543518317187,0.6593568031065856
26859,0.07923128404860645,0.12261914695631448
26860,0.0993847201735485,0.11107619892791314
26861,0.07247973799724067,0.11654949107920577
26862,0.07946389548021532,0.20850951928024752
26863,0.13446555295399618,0.37564537633290646
26864,0.49514587797340043,0.3748520946179247
26865,0.01827269393893111,0.05462259365133696
26866,0.19030073275174167,0.5721009857938476
26867,0.0709063813031577,0.13514733876974447
26868,0.827772319649336,0.8842361013039404
26869,0.08390765919954156,0.3162842789961164
26870,0.7013266813563704,0.8958091430563301
26871,0.04221565017309585,0.047689449013270026
26872,0.05490331868722869,0.41362815666729663
26873,0.14005146895016513,0.8072732255004974
26874,0.0732952894223489,0.129590688576979
26875,0.670717254998416,0.9354110786526248
26876,0.0673893023207515,0.046903314062570575
26877,0.05531305098968447,0.09536752274668751
26878,0.16076423614434143,0.3260707233710259
26879,0.035657915255308835,0.062036471885038705
26880,0.06894902011448935,0.14948486429713664
26881,0.033503489436907244,0.09976727668429408
26882,0.02947301957253951,0.061230536807158925
26883,0.07287555169506342,0.17836430363443956
26884,0.08401763449984168,0.18889697567483726
26885,0.14474172009551947,0.6921663184967947
26886,0.10945899544347737,0.84511898721709
26887,0.593300181846444,0.853874081113284
26888,0.8826409813992796,0.9122301070042941
26889,0.053416661594533114,0.15398078172436988
26890,0.13797533091514788,0.36697514611006876
26891,0.41506592037011275,0.6272809943382027
26892,0.06310751782236379,0.5996120967374912
26893,0.03557744396778152,0.09247582934824981
26894,0.1618470532184416,0.31606059268256204
26895,0.07311908724826083,0.8242510366534198
26896,0.04519146161309128,0.07100882876798899
26897,0.052999220708844684,0.49627975796481705
26898,0.18632732718277578,0.6454538741227878
26899,0.04652187790221269,0.059010857327040075
26900,0.07343943309122634,0.18460064878276447
26901,0.019595122439252533,0.30179610342887897
26902,0.298534622321401,0.9568691950848364
26903,0.222710967213906,0.13279601459500506
26904,0.07234108160851636,0.3912227680140309
26905,0.44073170831322844,0.8580196116453901
26906,0.06870940306389195,0.3541415655333338
26907,0.014375143079107951,0.5019638941679104
26908,0.12711839935844724,0.8412775827110786
26909,0.08497264175184605,0.13584993475298066
26910,0.21117870059290042,0.33895694892665734
26911,0.058491792885310416,0.08971492377461569
26912,0.5010340394657379,0.8945467543946085
26913,0.6679681776510671,0.8135740143466551
26914,0.06972469999406133,0.14022049756290444
26915,0.1951606814362018,0.6717728074227256
26916,0.06047660545743555,0.2077331430300527
26917,0.020838460514515128,0.04035985224560443
26918,0.8592751753200588,0.9326851760684659
26919,0.23813165706018272,0.5557623919674566
26920,0.03758310168929239,0.08571861331644844
26921,0.13679741771928822,0.9042491364319413
26922,0.05401820378374758,0.7777458503603134
26923,0.10297694302281644,0.4813017084921183
26924,0.8355144020207973,0.9220684579349402
26925,0.09622411103132522,0.671518655300082
26926,0.3768219862876016,0.39189511407924804
26927,0.468758657704784,0.6479969418349871
26928,0.068684560805049,0.5527491047409848
26929,0.07921738990578472,0.1911059389481014
26930,0.74769614945067,0.9293920678123816
26931,0.12216727996816815,0.2707846120370185
26932,0.052502280563361314,0.921046177301607
26933,0.060328010056121206,0.6764433311633876
26934,0.5186759809728809,0.7436859682812822
26935,0.20760379276726118,0.48101220049245125
26936,0.2935484997361288,0.31884845606872236
26937,0.28440234352237165,0.8264397823579195
26938,0.08212334830851212,0.05523547335294512
26939,0.038556523597470686,0.09711249278808998
26940,0.07304136634226419,0.20502264376992826
26941,0.07364772908535742,0.43493804995847735
26942,0.5278093062893837,0.8135252329502022
26943,0.1719805133340303,0.6704037701943879
26944,0.10187959686061666,0.17323458926381352
26945,0.1085564784395247,0.5797786392996419
26946,0.1348799560235444,0.7364271521690023
26947,0.11391685094972068,0.5887691637023093
26948,0.027237941945045557,0.07352229766325258
26949,0.0408776057105988,0.09599109545449425
26950,0.0545786018692221,0.5742503803826597
26951,0.06086617314298831,0.2750691291039236
26952,0.8392549725197763,0.9287770358209234
26953,0.7944792675955158,0.9409329450557349
26954,0.03802011247479993,0.09126002664588861
26955,0.15547927372589013,0.7587187086896686
26956,0.0964019878657419,0.247540406250787
26957,0.03977574108824396,0.9276804331929678
26958,0.23438026768045758,0.7958122718180967
26959,0.05790896955952257,0.347443653402191
26960,0.03994088216788125,0.059391119429144774
26961,0.2575926999094891,0.5421417475516901
